name,charity data link,description
ALLIANCE CHURCH OF LA RONGE,https://www.charitydata.ca/charity/alliance-church-of-la-ronge/106701931RR0001/,"WE HOLD WEEKLY WORSHIP SERVICES, SMALL GROUP BIBLE STUDIES AND PRAYER MEETINGS. WE HAVE A YOUTH MINISTRY AND WE OFFER PASTORAL CARE. WE DONATE FUNDS TO DENOMINATION HEADQUARTERS FOR MISSIONARY ACTIVITIES. WE GIVE SUPPORT TO A PROGRAM WORKING WITH THE HOMELESS OF OUR COMMUNITY. WE SPONSOR MEMBER PARTICIPATION IN SHORT TERM MISSIONS THAT FURTHER OUR CHARITABLE PURPOSE. WE SUPPORT JUSTICE PROGRAMS WITHIN OUR ORGANIZATION THAT FURTHER OUR CHARITABLE PURPOSE."
ALLIANCE COMMUNITY CHURCH,https://www.charitydata.ca/charity/alliance-community-church/757621115RR0001/,"Weekly Church and Sunday School Progrms, Children, Youth, Men's and Women's ministry programs. Summer Day Camps, Donations of funds to denomination Headquarters for Canadian and Overseas Ministries. Benevolence and caring for those in need locally. Support and participation on relocaton and care for refugees coming into our community."
Alliance Community Fellowship,https://www.charitydata.ca/charity/alliance-community-fellowship/118966035RR0001/,1) WE HOLD WORSHIP SERVICES WEEKLY 2) WE HAVE SUNDAY SCHOOL CLASSES FOR CHILDREN AND TEENAGERS 3) WE HAVE SCHEDULED BIBLE STUDIES AND PRAYER MEETINGS 4) WE PROVIDE MINISTRY TO SENIORS IN SENIOR LODGES 5) WE DONATE TO CHARITABLE ORGANIZATIONS 6) WE ARE ACTIVE IN COMMUNITY ACTIVITIES
Alliance Missionnaire Acadienne Inc.,https://www.charitydata.ca/charity/alliance-missionnaire-acadienne-inc/835893801RR0001/,
Alliance United Church,https://www.charitydata.ca/charity/alliance-united-church/765518469RR0001/,Providing of religious training and support in Alliance and surrounding areas.
ALLISTON ALLIANCE CHURCH,https://www.charitydata.ca/charity/alliston-alliance-church/106702475RR0001/,"PLACE OF WEEKLY WORSHIP, PRAYER, SUNDAY SCHOOL, COMMUNITY BENEVOLENCE, PASTORAL CARE, COUNSELLING AND EMERGENCY ASSISTANCE."
"Alliston Congregation of Jehovah's Witnesses, Alliston, Ontario",https://www.charitydata.ca/charity/alliston-congregation-of-jehovahs-witnesses-alliston-ontario/758242713RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH'S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD'S KINGDOM AND PROMOTING PUBLIC RELIGIOUS WORSHIP DESIGNED TO UPLIFT JEHOVAH'S WITNESSES AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD'S WORD THE BIBLE.
ALLISTON PENTECOSTAL CHURCH,https://www.charitydata.ca/charity/alliston-pentecostal-church/864141221RR0001/,"CHURCH SERVICES FOR ALL AGES; SPIRITUAL ENCOURAGEMENT SPECIAL NEEDS GROUPS; YOUTH GROUP SERVICES AND SUPPORT; CHILDREN'S SERVICES, ENTERTAINMENT AND SPECIAL EVENTS FUNERALS; WEDDINGS; BAPTISMAL SERVICES AND DEDICATIONS EDUCATIONAL OPPORTUNITIES AND COURSES IN CONJUNCTION WITH BIBLE COLLEGE"
ALLSAW PENTECOSTAL CHURCH,https://www.charitydata.ca/charity/allsaw-pentecostal-church/132813411RR0001/,WEEKLY WORSHIP SERVICES WOMEN'S & MEN'S MINISTRY MISSION OUTREACH TO THE COMINICAN REPUBLIC SUPPORT FOOD BANK SUPPORT PLACES FOR PEOPLE PASTORAL CARE
ALMA BIBLE CHURCH,https://www.charitydata.ca/charity/alma-bible-church/851943019RR0001/,"SUNDAY SERVICES FOR WORSHIP AND RELIGIOUS INSTRUCTION. SUNDAY SCHOOL FOR CHILDREN AND YOUTH, NURSERY FOR VERY YOUNG. ONE WEEK SUMMER VBS PROGRAM FOR CHILDREN AGES 5-12. WEEK NIGHT ACTIVITIES INCLUDE SOCIAL/RECREATIONAL PROGRAMS IN A CHRISTIAN ATMOSPHERE FOR YOUTH AND YOUNG ADULTS, ADULT BIBLE STUDIES. SUPPORT OF MISSION WORK IN CANADA AND AROUND THE WORLD. SERVICES AND PROGRAMS OPEN TO THE PUBLIC WITHOUT CHARGE"
ALMA PASTORAL CHARGE,https://www.charitydata.ca/charity/alma-pastoral-charge/118784123RR0001/,"USUAL RELIGIOUS PROGRAMS, HOWEVER LIMITED DUE TO COVID"
ALMAGUIN MISSIONARY CHURCH,https://www.charitydata.ca/charity/almaguin-missionary-church/131685570RR0001/,"SUNDAY SCHOOL, VACATION BIBLE SCHOOL, CHILDREN'S PROGRAMS, ADULT SMALL GROUPS, YOUTH GROUPS, WORSHIP SERVICES, PASTORAL VISITS"
ALMANARAH PRESBYTERIAN CHURCH,https://www.charitydata.ca/charity/almanarah-presbyterian-church/898630306RR0001/,"ALMANARAH CHURCH EXIST TO PROVIDE PASTORAL CARE TO THE ARABIC SPEAKING COMMUNITIES AND THEIR FAMILIES IN MISSISSAUGA AND OAKVILLE, TO DEVELOP THEIR SPIRITUAL LIFE AND CHRISTIAN CHARACTER, AND TO EQUIP THEM TO MINISTER TO THEIR FAMILIES AND COMMUNITIES. - PROVIDE SPIRITUAL, SOCIAL LAND MORAL SUPPORT AMONG THE ENTIRE CONGREGATION - HOLDING SEVERAL MEETINGS FOR CONGREGATION EVERY WEEK. - HOLDING ANNUAL CONFERENCES AND EDUCATION SEMINARS - HOME VISITING BY MINISTER TO ALL MEMBERS AND ADHERENTS. -FUND RAISING ACTIVITIES OUTING FOR ALL THE CONGREGATIONS - PROVIDE SPIRITUAL, FINANCIAL SUPPORT TO MISSIONAIRIES THROUGHOUT THE WORLD TO SHARE IN THE BURDEN WORLD EVANGELIZATION"
ALMEHDI ALMUNTATHAR UNION,https://www.charitydata.ca/charity/almehdi-almuntathar-union/138603097RR0001/,"The following programs continue to be held: 1. Weekly Prayer programs for the Congregation. 2. Weekly Lecture Programs for the Congregation, including Children's Programs during Congregation. 3. Daily Programs during Ramadan and Muharram. 4. Commemoration of Wiladats and Shahadats of Holy Personalities. 5. Occasional Programs for Youth, both Spiritual and Recreational. 6. Community Picnics and Social Events. 7. Interfaith and Outreach Events and Activities."
ALMOND TREE MINISTRIES INC.,https://www.charitydata.ca/charity/almond-tree-ministries-inc/872201496RR0001/,"PROMOTING THE GOSPEL OF JESUS CHRIST BY CONDUCTING EVALGELISTIC CRUSADES AND MEETING IN VARIOUS LOCATIONS. PROVIDING MINISTRY FOR MEN, WOMEN, YOUTH AND CHILDREN"
ALMONTE BAPTIST CHURCH,https://www.charitydata.ca/charity/almonte-baptist-church/118784198RR0001/,"We have Sunday School each Sunday for ages 2- 10 during our church service. Bible Studies are held weekly. Ladies and Men's groups are held at least every 2 weeks, Youth group 10-17 years of age are held on occasion. Coffee time before and after church is done for a fellowship time. Our missions supported our local schools by purchasing knapsacks, lunch kits, pencil cases, Kleenex, snowsuits, winter hats and mittens. This year we had a Christmas musical so that all could enjoy in person or on-line."
ALMONTE PASTORAL CHARGE,https://www.charitydata.ca/charity/almonte-pastoral-charge/118784222RR0001/,"CHRISTIAN DEVELOPMENT THRU; WEEKLY WORSHIP SERVICES, SUNDAY SCHOOL, BIBLE STUDY, PRAYER MEETINGS, WEDDINGS, FUNERAL SERVICES, SENIORS AND YOUTH/CHILDREN PROGRAMS. PASTORAL CARE ACTIVITIES THRU; VISITATION OF FAMILIES AND/OR INDIVIDUALS IN CRISIS OR NEED, BY PASTOR OR PASTORAL CARE TEAMS PROGRAMS AND SUPPORT OF MISSIONS & OUTREACH TO THE COMMUNITY OF ALMONTE, COUNTY OF LANARK, AND MISSIONS WITHIN CANADA AND AROUND THE WORLD. SERVES AS EMERGENCY SHELLER FOR LOCAL ELEMENTARY SCHOOL. PROVIDES MEETING PLACE FOR VARIOUS NON-PROFIT ORGANIZATIONS, SUCH AS NURSERY SCHOOL, BOYS & GIRLS CLUBS, BEAVER PROGRAM, HEALTH CARE AND WELLNESS SUPPORT GROUPS COMMUNITY OUTREACH THRU; FOOD DRIVES, FELLOWSHIP EVENTS, NEWSLETTERS, YOUTH PROGRAMS ETC. SALES & SERVICES OF FUNERAL SERVICES THRU AULD KIRK CEMETERY CRA # 126672784RR0001"
ALPHA & OMEGA MISSION OF JESUS CHRIST TO TORONTO,https://www.charitydata.ca/charity/alpha-and-omega-mission-of-jesus-christ-to-toronto/895088235RR0001/,NO NEW PROGRAMS. PERHAPS LATER
ALPHA AND OMEGA CHRISTIAN MINISTRIES,https://www.charitydata.ca/charity/alpha-and-omega-christian-ministries/792952723RR0001/,"Newcomers Assistance Program (Clothes, Furniture and Groceries)"
ALPHA BHUTANESE-NEPALI CHURCH OF CANADA,https://www.charitydata.ca/charity/alpha-bhutanese-nepali-church-of-canada/716274691RR0001/,"1. WE HOLD WORSHIP SERVICES AND SUNDAY SCHOOL EVERY SUNDAY. 2. WE HOLD BIBLE STUDY EVERY THURSDAY. 3. WE HOLD SERVICES FOR SENIORS, YOUTHS, AND WOMEN MONTHLY. 4. WE HOLD FASTING SERVICE ON THE FIRST SATURDAY EVERY MONTH. 5. WE HOLD HOLY COMMUNION SERVICE ON THE FIRST SUNDAY EVERY MONTH. 6. WE HOLD BAPTISM PROGRAM ONCE A YEAR. 7. WE HOLD MUSIC AND CHOIR PRACTICE SESSION EVERY SATURDAY."
ALPHA KOREAN UNITED CHURCH,https://www.charitydata.ca/charity/alpha-korean-united-church/860699164RR0001/,SUNDAY WORSHIP AND SUNDAY SHCOOL BIBLE CLASS FOR ALL AGES. SATURDAY SUNRISE PRAYERS SERVICE. ENGLISH TEACHING FOR ALL NEW MEMBERS. KOREAN LANGUAGE LESSONS FOR CHILDREN AND ADULTS. INTRODUCTION OF CANADIAN CULTURE FOR VISA STUDENTS AND MENTORING PROGRAM FOR YOUTH GROUPS. SENIOR PROGRAM FOR TECHNICAL LESSONS AND AEROBIC EXERCISE.
ALPHA REVELATION FOUNDATION CORP.,https://www.charitydata.ca/charity/alpha-revelation-foundation-corp/807498712RR0001/,N/A
ALPINE BAPTIST ASSOCIATION OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/alpine-baptist-association-of-british-columbia/886676881RR0001/,"Providing encouragement to pastors and leaders. Encouraging godly leadership. Planting healthy congregations, encouraging existing congregations, nurturing God's people, promoting benevolence in churches and outreach within communities and evangelism projects. providing opportunities for fellowship among pastors and churches."
ALPINE CHURCH OF GOD,https://www.charitydata.ca/charity/alpine-church-of-god/106704174RR0001/,WE HOLD SUNDAY WORSHIP SERVICES
"ALSASK UNITED CHURCH,",https://www.charitydata.ca/charity/alsask-united-church/118784438RR0001/,"SUPPLY FACILITIES AND RELIGIOUS INSTRUCTION TO CHURCH ADHERENTS. SUPPLY PASTORAL CARE AND SUPPORT TO ADHERENTS, MEMBERS AND THE COMMUNITY AT LARGE. DONATE FUNDS TO MISSIONARY ACTIVITIES."
ALSFELDT UNITED CHURCH,https://www.charitydata.ca/charity/alsfeldt-united-church/118784446RR0001/,Added book studies for special times of the year (Christmas and Easter)
ALTA VISTA BAPTIST CHURCH,https://www.charitydata.ca/charity/alta-vista-baptist-church/865247456RR0001/,"- Church Ministry with multiple services per week - Sunday Morning service and children's learning programs - Ministry support for men, women, married, singles, teens - Women's Connection Ministry - Men's Connection Ministry - Community support (Food Cupboard, donations, etc) - Youth Ministry - Summer Children's camp - Seniors program - Counselling Services - Support religious growth through service opportunities"
"Alta Vista Congregation of Jehovah's Witnesses, Ottawa, Ontario",https://www.charitydata.ca/charity/alta-vista-congregation-of-jehovahs-witnesses-ottawa-ontario/758660682RR0001/,To assist the local unincorporated association of Jehovah's Witnesses in carrying out their religious objective of preaching the good news of God's Kingdom and promoting public religious worship designed to uplift Jehovah's Witnesses and any who attend their public meetings by means of moral and spiritual instruction based on God's Word the Bible.
ALTADORE BAPTIST CHURCH,https://www.charitydata.ca/charity/altadore-baptist-church/118784461RR0001/,"Religious Services, Prayer, Missions & Community Outreach, Benevolent Programs, Religious Education, Midweek family Programs, Refugee Support, Facility Rentals."
ALTON BAPTIST CHURCH,https://www.charitydata.ca/charity/alton-baptist-church/118784719RR0001/,"WEEKLY SUNDAY WORSHIP SERVICES AND SUNDAY SCHOOL CLASSES. THERE ARE A VARIETY OF WEEKLY PROGRAMS FOR ALL AGES FROM PRESCHOOL TO ADULT. SOME OF THESE INCLUDE PRAYER MEETINGS, BIBLE STUDIES, AWANA PROGRAMS ETC. WE SUPPORT LOCAL MISSIONS SUCH AS COMMUNITY FOOD BANK, CHRISTIAN CAMP AND CHAPLAINCY. WE ALSO GIVE SUPPORT TO PEOPLE IN NEED. WE DONATE FUNDS TO DENOMINATIONAL HEAD QUARTERS WHICH THEY USE FOR OVERSEAS MISSIONS."
ALTONA BAPTIST CHURCH,https://www.charitydata.ca/charity/altona-baptist-church/856164082RR0001/,CHURCH ESTABLISHMENT AND GROWTH. SERVIECS ON SUNDAY SAND WEDNESDAYS.
"ALTONA CHURCH OF GOD IN CHRIST, MENNONITE",https://www.charitydata.ca/charity/altona-church-of-god-in-christ-mennonite/890379191RR0001/,Establishment of a church.
"Altona Congregation of Jehovah's Witnesses, Altona, Manitoba",https://www.charitydata.ca/charity/altona-congregation-of-jehovahs-witnesses-altona-manitoba/764930889RR0001/,To assist the local unincorporated association of Jehovah's Witnesses in carrying out their religious objective of preaching the good news of God's Kingdom and promoting public religious worship designed to uplift Jehovah's Witnesses and any who attend their public meetings by means of moral and spiritual instruction based on God's Word the Bible.
ALTONA EVANGELICAL MENNONITE MISSION CHURCH,https://www.charitydata.ca/charity/altona-evangelical-mennonite-mission-church/118784636RR0001/,"THE ALTONA EMM CHURCH IS A CHRISTIAN ORGANIZATION WHOSE OVERRIDING PURPOSE IS TO GLORIFY GOD BY EXTENDING THE KINGDOM OF HEAVEN THROUGH DISCIPLESHIP, EVANGELISM AND WORSHIP. THIS INCLUDES WORSHIP SERVICES AS WELL AS CHURCH PROGRAMS THROUGH OUT THE YEAR SUCH AS: BIBLE STUDIES, CHILDRENS CLUBS, YOUTH PROGRAMS, SUNDAY SCHOOL FOR BOTH CHILDREN AND ADULTS. MOST ACTIVITIES OCCUR IN AND AROUND ALTONA. WE SUPPORT THE EMM CONFERENCE FINANCIALLY."
ALTONA MENNONITE CHURCH,https://www.charitydata.ca/charity/altona-mennonite-church/106704752RR0001/,NONE
ALTONA ROAD CHURCH OF THE NAZARENE,https://www.charitydata.ca/charity/altona-road-church-of-the-nazarene/118784669RR0001/,REGULAR COMMUNITY OUTREACH ACTIVITIES HAVE STARTED AGAIN AFTER COVID-19 HIATUS
ALTONA UNITED CHURCH,https://www.charitydata.ca/charity/altona-united-church/118784685RR0001/,USUAL ACTIVITIES OF A CHRISTIAN CHURCH DEDICATED TO SERVE ITS MEMBERS AND GENERAL COMMUNITY IN NEED.
"AMANI, MISSION ÉVANGÉLIQUE",https://www.charitydata.ca/charity/amani-mission-evanglique/729275073RR0001/,AVANCEMENT DE LA RÉLIGION
AMARANTH GOSPEL MISSION,https://www.charitydata.ca/charity/amaranth-gospel-mission/118785187RR0001/,"Conducts weekly religious ceremonies, Sunday school program, bible study program, women's mission circle & kid's club"
AMAZING AGAPE CHRISTIAN CHURCH,https://www.charitydata.ca/charity/amazing-agape-christian-church/824420400RR0001/,"1. TO HOLD WEEKLY CHURCH WORSHIP SERVICES WHERE PEOPLE CAN WORSHIP GOD. 2. TO HOLD A BIBLE STUDY CLASS ON THURSDAY MORNINGS. 3. TO HOLD A PRAYER MEETING ON SATURDAY MORNINGS. 4. TO CARE FOR AND SERVE THE PHYSICAL, EMOTIONAL AND SPIRITUAL NEEDS OF PEOPLE IN THE COMMUNITY. 5. TO SHARE THE MESSAGE OF THE GOSPEL OF JESUS CHRIST BY ENGAGING IN CHRISTIAN MISSIONARY WORK."
AMAZING BLESSINGS CHURCH,https://www.charitydata.ca/charity/amazing-blessings-church/753226315RR0001/,- WE SPREAD CHRISTIAN FAITH TO LOCAL AND GLOBAL PEOPLE. - WE HELP SPRITUAL AND MATERIAL NEEDS TO NEEDY PROPLE LOCALLY AND GLOBALLY.
Amazing Faith Victory Church,https://www.charitydata.ca/charity/amazing-faith-victory-church/808594733RR0001/,TITHES AND OFFERINGS
AMAZING GRACE ASSOCIATED MINISTRIES INC.,https://www.charitydata.ca/charity/amazing-grace-associated-ministries-inc/734254808RR0001/,"The objectives of Amazing Grace Associated Ministries Inc. is to advance religion, relieve poverty, and advance education, by teaching the tenets, doctrines and observances associated with the Christian faith, by providing financial and educational support to pastors, by providing publicly available scholarships and other forms of financial assistance to children in need."
AMAZING GRACE CHRISTIAN FELLOWSHIP,https://www.charitydata.ca/charity/amazing-grace-christian-fellowship/888178258RR0001/,"REGULAR SUNDAY WORSHIP SERVICE, BIBLE STUDY GROUPS, SUNDAY SCHOOL, YOUTH FELLOWSHIPS, CHOIRS, PRAYER MEETINGS, CELL GROUPS, VISITATIONS, MISSION & OUTREACH SERVICES."
AMAZING GRACE CHRISTIAN MINISTRIES,https://www.charitydata.ca/charity/amazing-grace-christian-ministries/893771261RR0001/,"NO NEW PROGRAMS AS OF Dec 30, 2022"
AMAZING GRACE CHURCH,https://www.charitydata.ca/charity/amazing-grace-church/119019842RR0001/,NONE AT MOMENT
Amazing Grace Community Church,https://www.charitydata.ca/charity/amazing-grace-community-church/782369664RR0001/,"Worship services, Christian education and Sunday school, counselling, fellowship"
AMAZING GRACE MINISTRY INC,https://www.charitydata.ca/charity/amazing-grace-ministry-inc/892477415RR0001/,"SUNDAY SERVICE, CHILDREN SUNDAY SCHOOL, YOUTH MINISTRY FOR TEENS, GROUP BIBLE STUDY, YOUNG ADULTS AND ADULTS SUNDAY SCHOOL, OUTREACH PROGRAM AND PASTORAL CARE."
AMAZING GRACE OF CHRIST LIFE MINISTRIES,https://www.charitydata.ca/charity/amazing-grace-of-christ-life-ministries/757929096RR0001/,NO NEW PROGRAM
AMAZING GRACE UNITED CHURCH,https://www.charitydata.ca/charity/amazing-grace-united-church/886223403RR0001/,"Sunday Service,Sunday School,Bible Study,Youth Group,Worship Band,Special Events,Family Gatherin, Evangelization, and outreach, social service."
AMAZING NEW LIFE CHRISTIAN CHURCH,https://www.charitydata.ca/charity/amazing-new-life-christian-church/770428886RR0001/,OUTREACH:SUMMER KIDS BIBLE SCHOOL YOUTH CAMP TO YUKON WITH ABORIGINAL KIDS SUMMER: OUTDOOR BBQ AND PICNIC NEWCOMER WELCOME PARTY: EVERY 3 MONTH. HOSPITAL VISITING (OR SENIOR CARE): ONCE A MONTH
AMAZING POWER OF FAITH MINISTRIES,https://www.charitydata.ca/charity/amazing-power-of-faith-ministries/717399091RR0001/,WE CONDUCT A WEEKLY WORSHIP SERVICE ON EVERY SUNDAY WE HOLD ON PRAYER MEETINGS AND BIBLE STUDIES WEEKLY WE ALSO GIVE PASTORAL CARE AND COUNSELLING WE CONDUCT OUTREACH AND EVANGELISM TO THE COMMUNITY.
AMBASSADOR BAPTIST CHURCH,https://www.charitydata.ca/charity/ambassador-baptist-church/801730409RR0002/,1. HOLD WEEKLY SUNDAY WORSHIP SERVICES 2. OFFER WEEKLY BIBLE STUDY CLASS 3. PROVIDE CARE FOR CONGREGATIONAL 4. PROVIDE FOOD SUPPORT AND ASSISTANCE WITH COMMUNITY OR CONGREGATIONAL NEEDS. 5. PROVIDE VISITATION AND PHONE VISITS TO SICK OR SHUT IN PEOPLE 6. HOLD CHURCH COMMITTEE MEETINGS AS REQUIRED. 7. CONDUCT REGULAR PRAYER MEETINGS 8. GIVE OUTREACH IN MISSIONS THROUGH GIFTS TO QUALIFIED DONEES. 8. RESUMED PROVIDING SUPPLIES FOR LOCAL SCHOOL BREAKFAST PROGRAM
AMBASSADOR BAPTIST CHURCH INC.,https://www.charitydata.ca/charity/ambassador-baptist-church-inc/844273961RR0001/,"SUNDAY MORNING WORSHIP PROGRAMS ARE HELD EVERY WEEK. THESE CONSIST OF WORSHIO THROUGH MUSIC, AND THE PREACHING AND TEACHING OF THE WORLD OF GOD. BIBLE STUDY AND PRAYER MEETINGS OCCUR WEDNESDAYS. THE MEETINGS ARE ATTENDED BY MEMBERS AND ANYONE ELSE WHO WISHES TO ATTEND."
AMBASSADOR CHRISTIAN REFORMED COMMUNITY CHURCH,https://www.charitydata.ca/charity/ambassador-christian-reformed-community-church/131634644RR0001/,HOLD PUBLIC SERVICES FOR WORSHIP AND PRAYER. PROVIDE CHRISTIAN RELIGIOUS INSTRUCTION AND EDUCATION FOR ALL AGES. PROVIDE CHRISTIAN SPIRITUAL LEADERSHIP AND ASSISTANCE TO THE COMMUNITY IN WHICH WE LIVE. PROVIDE ASSISTANCE TO NEEDY INDIVIDUALS AND FAMILIES IN OUR CHURCH AND SURROUNDING COMMUNITY WITH FOOD AND CLOTHING AS NEEDED. PROVIDE PASTORAL CARE AND COMPASSIONATE CARE. PROVIDE FINANCIAL GIFTS TO OTHER REGISTERED CHARITIES WITH SIMILAR CHARITABLE OBJECTIVES.
"Ambassador Congregation of Jehovah's Witnesses, Windsor, Ontario",https://www.charitydata.ca/charity/ambassador-congregation-of-jehovahs-witnesses-windsor-ontario/747611481RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH'S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD'S KINGDOM AND PROMOTING PUBLIC RELIGIOUS WORSHIP DESIGNED TO UPLIFT JEHOVAH'S WITNESSES AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD'S WORD THE BIBLE.
"AMBASSADOR MINISTRIES IN COVENANT / AMBASSADEUR, MINISTERES DANS L'ALLIANCE DE DIEU",https://www.charitydata.ca/charity/ambassador-ministries-in-covenant--ambassadeur-ministeres-dans-lalliance-de-dieu/884913518RR0001/,"PROVIDED CHRISTIAN CEREMONIES, SERVICES AND OTHER RELIGIOUS PROGRAMS TO ADVANCE THE CHRISTIAN FAITH"
Amber Church Inc.,https://www.charitydata.ca/charity/amber-church-inc/746969534RR0001/,IN FEBRUARY 2022 THEY SUSPENDED OPRATIONS DUE TO COVID RESTRICTIONS. IN JANURARY 2023 THEY TRANSFERRED CHARITY TO ANOTHER ORGANIZATION. LAWYERS WERE INVOLVED.
AMBERLEA PRESBYTERIAN CHURCH,https://www.charitydata.ca/charity/amberlea-presbyterian-church/118785351RR0001/,"SUNDAY MORNING WORSHIP, FELLOWSHIP, SMALL GROUPS, COMMUNITY OUTREACH PROGRAMS, CHRISTMAS SHOEBOXES, FOOD BANK/FOOD DRIVE, PRAYER CHAINS, PRE & MARITAL COUNCELLING, BEREAVEMENT COUNSELLING."
AMBLESIDE BAPTIST CHURCH,https://www.charitydata.ca/charity/ambleside-baptist-church/895754265RR0001/,Worship services on Sundays and religious fellowship; Social outreach (Hope Mission and Lone Prairie Camp); Missions - supports missionaries through Canadian qualified organizations.
AMEN AND PRAISE MINISTRIES,https://www.charitydata.ca/charity/amen-and-praise-ministries/866893811RR0001/,"PREACHING, TEACHING, AND MENTORING YOUTH AND ADULTS. GIVING MATERIAL AND SPIRITUAL SUPPORT TO THE POOR & MARGINALIZED"
AMENIDA COMMUNITY CHURCH,https://www.charitydata.ca/charity/amenida-community-church/705758670RR0001/,N/A
"Amharic Congregation of Jehovah's Witnesses, Toronto, Ontario",https://www.charitydata.ca/charity/amharic-congregation-of-jehovahs-witnesses-toronto-ontario/745563684RR0001/,To assist the local unincorporated association of Jehovah's Witnesses in carrying out their religious objective of preaching the good news of God's Kingdom and promoting public religious worship designed to uplift Jehovah's Witnesses and any who attend their public meetings by means of moral and spiritual instruction based on God's Word the Bible.
