Designation description:,Charity type:,Category:,Business Registration Number:,Website:,Mailing Address:
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720376888RR0001,n/a,"1351 RUE BARRECHAMBLY, QuebecJ3L2V6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746383512RR0001,n/a,"48 RUE EVANGELINERICHIBUCTO, New BrunswickE4W3Z6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721353084RR0001,n/a,"766 RUE MONTEE DU PARCRICHMOND, QuebecJ0B2H0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746565118RR0001,n/a,"431 RUE GAUTHIER RR3RIGAUD, QuebecJ0P1P0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720088319RR0001,n/a,"1483 BOUL SAINTE-ANNERIMOUSKI, QuebecG5M1W6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747309888RR0001,n/a,"35 PLACE DES VILLASSAINTE-LUCE, QuebecG0K1P0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,715772117RR0001,n/a,"17 BOUL CARTIERRIVIERE-DU-LOUP, QuebecG5R5Z3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720100916RR0001,n/a,"805 BOUL DU SACRE-COEURSAINT-FELICIEN, QuebecG8K1S9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720742311RR0001,n/a,"168 AV CHAMPLAINROUYN-NORANDA, QuebecJ9X1K1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722224482RR0001,n/a,"548, RUE DELISLECHICOUTIMI, QuebecG7G3B6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746416114RR0001,n/a,"1850 RUE MOUSSEAUJONQUIERE, QuebecG7Z1E5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720094911RR0001,n/a,"49 RUE SAINT-ANDRESAINT-ANDRE-AVELLIN, QuebecJ0V1W0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720313113RR0001,n/a,"6 - 367 273 RTESAINT-APOLLINAIRE, QuebecG0S2E0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,723104485RR0001,n/a,"5 - 80 RUE DE LA CLAIRIERESAINT-ANSELME, QuebecG0R2N0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,719511511RR0001,n/a,"417 RUE ROCHELEAUSAINT-EUSTACHE, QuebecJ7R2W9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721353886RR0001,n/a,"4520 RUE DES OLIVIERSAINT-FELIX-DE-VALOIS, QuebecJ0K2M0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720972314RR0001,n/a,"18555 BOUL LACROIXSAINT-GEORGES, QuebecG5Y5B8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747403087RR0001,n/a,"3634 RUE PIERRE-THOMAS-HURTEAUSAINT-HUBERT, QuebecJ3Y8S4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747301489RR0001,n/a,"502 RUE CORTE-REALBOUCHERVILLE, QuebecJ4B6Z4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720965912RR0001,n/a,"457 BOUL LAURIERSAINTE-MADELEINE, QuebecJ0H1S0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747372084RR0001,n/a,"14615 AV DES ERABLES-ARGENTESSAINT-HYACINTHE, QuebecJ2R0A2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,743532111RR0001,n/a,"2095 RUE LUCILLESAINT-JEROME, QuebecJ7Y0E3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744526880RR0001,n/a,"398 RUE DES NYMPHESSAINT-COLOMBAN, QuebecJ5K1J2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721124287RR0001,n/a,"1742 AV DE CLIGNANCOURTSAINT-JEROME, QuebecJ7Z0G4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720087113RR0001,n/a,"2345 RUE SCHULZSAINT-JEROME, QuebecJ7Y5B1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,743534513RR0001,n/a,"694 RUE COUVESGREENFIELD PARK, QuebecJ4V1T8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,749052684RR0001,n/a,"170 CH MARTINSAINT-CALIXTE, QuebecJ0K1Z0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722223880RR0001,n/a,"1080 RUE BERNIERSAINT-JEAN-SUR-RICHELIEU, QuebecJ2W1X4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721188910RR0001,n/a,"1162 BOUL GUILLAUME-COUTURELEVIS, QuebecG6W0R8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744528084RR0001,n/a,"1116 DE LA COTE-ST-GABRIEL O, RR 1SAINT-SAUVEUR, QuebecJ0R1R1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,719517310RR0001,n/a,"554 RANG DES RIVARDSAINT-TITE, QuebecG0X3H0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721777084RR0001,n/a,"127 RUE DES RIVAGESVAL-DAVID, QuebecJ0T2N0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720374883RR0001,n/a,"5165 BOUL SAINT-LAURENTSAINTE-CATHERINE, QuebecJ5C1A6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,719518516RR0001,n/a,"280 RUE MARIE-CURIESAINTE-JULIE, QuebecJ3E1A1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,719371916RR0001,n/a,"1545 ROUTE DE, PRESIDENT-KENNEDY NORDSAINTE-MARIE, QuebecG6E3N8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747325082RR0001,n/a,"28, 46E AVENUE SUDBOIS-DES-FILION, QuebecJ6Z2M5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721121481RR0001,n/a,"15 RUE DES SPIREESBLAINVILLE, QuebecJ7C5W1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720739119RR0001,n/a,"331 RUE BEAUSEJOURSAINTE-ANNE-DES-MONTS, QuebecG4V3M8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720089911RR0001,n/a,"231 13E AVSENNETERRE, QuebecJ0Y2M0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721774081RR0001,n/a,"1803 77E RUESHAWINIGAN, QuebecG9N5W4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746361914RR0001,n/a,"1765 RUE DUNANTSHERBROOKE, QuebecJ1H4A3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,797737475RR0001,n/a,"4785 RUE LAURENTIENDRUMMONDVILLE, QuebecJ2E1G7CA"
Public Foundation,Advancement of Religion,Christianity / Jehovah's Witnesses,748871480RR0001,n/a,"874 RUE HENRI-IVSHERBROOKE, QuebecJ1N4G3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,743505513RR0001,n/a,"785 RUE BUCKSHERBROOKE, QuebecJ1J3L6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720740711RR0001,n/a,"120 RUE PLANTESOREL-TRACY, QuebecJ3P7P5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,735112880RR0001,n/a,"1980 CH MCGILL  RR3SAINTE-JULIENNE, QuebecJ0K2T0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,713403111RR0001,n/a,"504 RUE POPULAIRETERREBONNE, QuebecJ6X4E6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721333482RR0001,n/a,"2383 BOUL FRONTENAC ETHETFORD MINES, QuebecG6G6P6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746576917RR0001,n/a,"11815 ROUTE 11VILLAGE BLANCHARD, New BrunswickE8P1P8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746374511RR0001,n/a,"1848 RUE MARIETTE-DUVALTROIS-RIVIERES, QuebecG9B0S9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720968510RR0001,n/a,"1639 RUE LAURENT-PARADISTROIS-RIVIERES, QuebecG8Y6B9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,743537912RR0001,n/a,"7200 BOUL SAINT-JEANTROIS-RIVIERES, QuebecG9B2P2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746372515RR0001,n/a,"910 RUE LAUZONTROIS-RIVIERES, QuebecG9A6A4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720373687RR0001,n/a,"200 AV LASALLEVAL-D'OR, QuebecJ9P2A5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721775286RR0001,n/a,"45 RUE PROVENCHERSALABERRY-DE-VALLEYFIELD, QuebecJ6S5W2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744235912RR0001,n/a,"8 PLACE PRUD'HOMMEL'ASSOMPTION, QuebecJ5W3M4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722226883RR0001,n/a,"125 RUE PEPINSAINT-SAMUEL, QuebecG0Z1G0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746446517RR0001,n/a,"6 RUE PACAUDVICTORIAVILLE, QuebecG6P5M7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,715297115RR0001,n/a,"356 RANG 10FUGEREVILLE, QuebecJ0Z2A0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,716264288RR0001,n/a,"1570 BOUL DES RUISSEAUXMONT-LAURIER, QuebecJ9L0H6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722425683RR0001,n/a,"1315 CH DE LA VERNIEREL'ETANG-DU-NORD, QuebecG4T3G1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722422680RR0001,n/a,"205 RUE PREFONTAINESAINT-CALIXTE, QuebecJ0K1Z0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747346484RR0001,n/a,"312 AV LIPPENSMONTREAL, QuebecH2M1H6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746234913RR0001,n/a,"1424 RUE GALTMONTREAL, QuebecH4E1H9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746364314RR0001,n/a,"210 CH HARLANDHAMPSTEAD, QuebecH3X3G2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747512283RR0001,n/a,"12326 BOUL GOUIN OPIERREFONDS, QuebecH8Z1W2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,745179085RR0001,n/a,"331-2620 AV KENTMONTREAL, QuebecH3S1M7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,724868484RR0001,n/a,"11584 AV ALFREDMONTREAL-NORD, QuebecH1G5C1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746417716RR0001,n/a,"3 - 7023 RUE MARQUETTEMONTREAL, QuebecH2E2C6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,778335745RR0001,www.jw.org,"6262 AV BIERMANSMONTREAL, QuebecH3X1Z1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,795747336RR0001,n/a,"7200 AV LOUIS-HEBERTMONTREAL, QuebecH2E2X4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747604080RR0001,n/a,"665 RUE POITRASROCKLAND, OntarioK4K1M8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,719520918RR0001,n/a,"1 - 2775 RUE PROSPECTSHERBROOKE, QuebecJ1L2K1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720374289RR0001,n/a,"3 RUE DES BECS-SCIESEPT-ILES, QuebecG4S1J7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,821896958RR0001,n/a,"431 RUE PRINCIPALEPIOPOLIS, QuebecG0Y1H0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,844795104RR0001,n/a,"7-1 PLACE LANCTOTSAINT-CONSTANT, QuebecJ5A2E3CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,106727548RR0001,n/a,"300 RUE LAFLEURLASALLE, QuebecH8R3H5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,802955914RR0001,WWW.ASSEMBLEEDUSHILOH.COM,"105 RUE LORANGERTROIS-RIVIERES, QuebecG8T3S6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,882575574RR0001,n/a,"13 RUE BELLEAUVICTORIAVILLE, QuebecG6P7Z6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,846323160RR0001,WWW.LTP-QUEBEC.CA WWW.EDITIONSSAMY.CA,"19555, 2E AVENUESAINT-GEORGES, QuebecG5Y5B8CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,839536885RR0001,n/a,"1081 RG., NOTRE DAMEGIRARDVILLE, QuebecG0W1R0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,854752532RR0001,n/a,"1197 SUMMERVILLE AVEOTTAWA, OntarioK1Z8G3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,817284987RR0001,n/a,"9141 BOULEVARD PIE-IXMONTREAL, QuebecH1Z3V9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,730875085RR0001,n/a,"9141 25E AVMONTREAL, QuebecH1Z4C7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,868104985RR0001,n/a,"540 RUE ST ANTOINELA TUQUE, QuebecG9X2Y4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,749802302RR0001,n/a,"83 PLACE ROUSSEAUPINCOURT, QuebecJ7W7H6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,801022807RR0001,n/a,"259 RUE DES PENSEESGATINEAU, QuebecJ8R1N4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118791516RR0001,n/a,"1029, RUE DE LA PRAIRIE OLEVIS, QuebecG6Z2Z4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,881793129RR0001,n/a,"3818, RUE MERCÉDESLAVAL, QuebecH7P1L8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,770845923RR0001,n/a,"A - 911 CH BELAIR E, SS 303LEVIS, QuebecG6Z2L2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,856803978RR0001,n/a,"7351, RUE DU MERLOTLAVAL, QuebecH7A0A8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118791532RR0001,n/a,"3033 RUE DE DOMPIERREQUEBEC, QuebecG1X3W4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,812251635RR0001,n/a,"264, RUE PRINCIPALELAVAL, QuebecH7X3T2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118943059RR0001,n/a,"14 EVERGREEN CRESCENTBEACONSFIELD, QuebecH9W2S2CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,845941749RR0001,n/a,"139 MIDWEST RD, UNIT 1ASCARBOROUGH, OntarioM1P3A6CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,868975335RR0001,WWW.AEPSH.ORG,"576 RUE PRINCIPALE CP 67ST HONORE CONTE BEAUCE SUD, QuebecG0M1V0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,846641868RR0001,n/a,"347 RUE DU SEMINAIREGRANBY, QuebecJ2J0C8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,858721608RR0001,n/a,"2710 RUE MASSON, BUREAU 201MONTREAL, QuebecH1Y1W5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106727589RR0001,n/a,"16 RUE DU PONTWARDEN, QuebecJ0E2M0CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,896973146RR0001,n/a,"CP 88TIMMINS, OntarioP4N7C5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,850582669RR0001,WWW.ROCHERDUSALUT.ORG,"1-3770 52E AVENUEMONTRÉAL, QuebecH1A0A6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,890390842RR0001,n/a,"155 RUE DE LA BERGEGRENVILLE, QuebecJ0V1B0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747381481RR0001,n/a,"2 - 113 RUE CHARLEVOIXGATINEAU, QuebecJ8X1P9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,862006202RR0001,n/a,"465 BOUL DE L'HÔPITAL, C.P. 12023GATINEAU, QuebecJ8T0C3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,867542698RR0001,n/a,"35 RUE GODBOUTSTE-CLAIRE, QuebecG0R2V0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,796065936RR0001,n/a,"1-1763 KEELE STREET,TORONTO, OntarioM6M3W9CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,835616517RR0001,n/a,"454 MILLRISE SQUARE SW.CALGARY, AlbertaT2Y4C1CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,889411971RR0001,n/a,"19 SABLE STNORTH YORK, OntarioM6M3K8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,865730444RR0001,n/a,"529 RTE 560JACKSONVILLE, New BrunswickE7M3H9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,771545290RR0001,n/a,"279 ROYAL CRESCENTWINKLER, ManitobaR6W2X7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,892975772RR0001,n/a,"3695 HIGHWAY 6, RR 5HAGERSVILLE, OntarioN0A1H0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,860155993RR0001,WWW.EVANGELICALMISSION.COM,"16 PERRIER ST, NOTRE DAMEILE-PERROT, QuebecJ7V8X8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106727696RR0001,n/a,"29400 HUNTINGDON RDABBOTSFORD, British ColumbiaV4X1S7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,879961811RR0001,n/a,"10364 BOUL GOUIN OROXBORO, QuebecH8Y1S3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,891837379RR0001,ASSEMBLYOFPRAYER.COM,"1331 MARTIN GROVE RDETOBICOKE, OntarioM9W4X5CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,106727829RR0001,WWW.FIREATAAC.ORG,"PO BOX 238ASSINIBOIA, SaskatchewanS0H0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,118791805RR0001,n/a,"BOX 1026ASSINIBOIA, SaskatchewanS0H0B0CA"
Charitable Organization,Advancement of Religion,Christianity / United,140262668RR0002,n/a,"BOX 567ASSINIBOIA, SaskatchewanS0H0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,780146460RR0001,n/a,"PO BOX 1542ASSINIBOIA, SaskatchewanS0H0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,888129244RR0001,n/a,"BOX 262OAKVILLE, ManitobaR0H0Y0CA"
Charitable Organization,Advancement of Religion,Christianity / Presbyterian,878856061RR0001,n/a,"15 VANSITTART AVEWOODSTOCK, OntarioN4S6E1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118792027RR0001,WWW.AGCOFCANADA.COM,"1500 KERNS RDBURLINGTON, OntarioL7P3A7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118792035RR0001,WWW.BANFFPARKCHURCH.COM,"BOX 163BANFF, AlbertaT1L1A3CA"
Charitable Organization,Advancement of Religion,Christianity / Presbyterian,893989061RR0001,WWW.VANCOUVERAPC.ORG,"4830 LAUREL STREETVANCOUVER, British ColumbiaV5Z3W1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,822382792RR0001,chabadcampus.ca,"545 GRANDE ALLEE EQUEBEC, QuebecG1R2J5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,867610024RR0001,WWW.ICFCANADA.NET,"83E AVENUE, APT. 251LAVAL, QuebecH7W2V3CA"
Charitable Organization,Advancement of Religion,Christianity / Catholic,131877532RR0001,n/a,"4990 PLACE DE LA SAVANEMONTRÉAL, QuebecH4P1Z6CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118792563RR0001,WWW.AEBEQ.QC.CA,"9780 RUE SHERBROOKE ESTMONTREAL, QuebecH1L6N6CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,868014952RR0001,n/a,"2775, RUE RAGEOTQUÉBEC, QuebecG1M2L4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,848700365RR0001,n/a,"132 PLACE LAFRAMBOISESAINTE-GENEVIEVE, QuebecH9H2P3CA"
Private Foundation,Advancement of Religion,Christianity / Other,794305474RR0001,n/a,"662 RUE DE CHEVILLONLAVAL, QuebecH7N6H9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,138022769RR0001,n/a,"120 CH DU VERGER-MODELEFRELIGHSBURG, QuebecJ0J1C0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118797455RR0001,WWW.AVIATIONCHAPLAINCY.COM,"145 MURFIELD BLVDLYALTA, AlbertaT0J1Y1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,139537724RR0001,WWW.ACEM.CA,"2750. 14TH AVENUE, SUITE G- 05MARKHAM, OntarioL3R0B6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,880753215RR0001,VANCOUVERCITYOFDESTINY.COM,"15881 28 AVESURREY, British ColumbiaV3Z0E5CA"
